Unnamed: 0,hypothesis,reference
1142,"It's a case in a thousand, Grace.",IT'S A CASE IN A THOUSAND GRYCE
1147,"What do you make of it, Grace?",WHAT DO YOU MAKE OF IT GRYCE
1152,"Then over the ground, study to the affair carefully.",BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY
1158,What are two of the musicians from the end of the hall?,ONE OR TWO OF THE MUSICIANS FROM THE END OF THE HALL
1164,"Yes, Miss Clark, the middle-aged lady with the perishes.",YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES
1183,"Ms. Clark started, and her sweet face showed a moment's perplexity. Did I? She queried musingly.",MISS CLARKE STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY
1187,There was no point in the wound.,THERE WAS NO PONIARD IN THE WOUND
1200,are scandalous proceedings often exposed us to the greatest danger.,OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER
1207,"The waiter of the magazine came to be paid, and our chief gave him what was due, in joining silence under penalty of death.",THE WAITER OF THE MAGAZZINO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH
1210,"Never fear, you shall see him again tomorrow.",NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW
1249,I hope Ms. Milner you passed this evening at home.,I HOPE MISS MILNER YOU PASS THIS EVENING AT HOME
1263,"Miss Woodley thought it her duty to be mute, and now the jingle of a teaspoon was like a deep toned bell all was so quiet.",MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE GINGLE OF A TEA SPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET
1267,"Dora forth read on, and seemed afraid of looking up, lest he should see what he could not have pardoned.",DORRIFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED
1274,"On this he rose from his chair and going to her said, Once more show your submission by obeying me a second time today.",ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY
1282,A distinct promise of 100 pounds was made to him if he would have the child ready to hand over to Trevalion on Trevalion's arrival in England.,A DISTINCT PROMISE OF A HUNDRED POUNDS WAS MADE TO HIM IF HE WOULD HAVE THE CHILD READY TO HAND OVER TO TREVELYAN ON TREVELYAN'S ARRIVAL IN ENGLAND
1283,"Of course it ain't, said Mrs. Basel.",OF COURSE IT AIN'T SAID MISSUS BOZZLE
1284,The paternal parent has a right to his infant's no doubt. That was Basel's law.,THE PATERNAL PARENT HAS A RIGHT TO HIS INFANTS NO DOUBT THAT WAS BOZZLE'S LAW
1285,"He can't suckle him, Kenny.",HE CAN'T SUCKLE EM CAN HE
1288,"Dratamal, what is it they want? They don't know what they want.",DRAT EM ALL WHAT IS IT THEY WANTS THEY DON'T KNOW WHAT THEY WANTS
1289,"It's that is makes him, and I won't say what.",IT'S THAT AS MAKES EM I WON'T SAY WHAT
1290,but ask for this here child be.,BUT AS FOR THIS HERE CHILD B
1292,"Does one Mr. Samuel Basel live here, asked Travellian?",DOES ONE MISTER SAMUEL BOZZLE LIVE HERE ASKED TREVELYAN
1293,Then Basel came forward and introduced his wife.,THEN BOZZLE CAME FORWARD AND INTRODUCED HIS WIFE
1301,"If you would have gone to Mr. Skinch, sir, suggested Basel,",IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOZZLE
1307,"and Basel as he said this, smiled almost aloud.",AND BOZZLE AS HE SAID THIS SMILED ALMOST ALOUD
1310,"Badonchioté, whom his thoughts, far more than hunger, kept awake, could not close an eye, and roamed in fancy to and fro through all sorts of places.",BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES
1312,Who is touching me and untrusting me?,WHO IS TOUCHING ME AND UNTRUSSING ME
1316,"Does thou revolt against thy master, and natural lord?",DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD
1317,Does the rise against him who gives thee his bread?,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD
1325,"He saw that his choirs, so they called those who followed that trade, were about to rifle Sancho Pansa, but he ordered them to desist and was at once obeyed, so the girdle escaped.",HE SAW THAT HIS SQUIRES FOR SO THEY CALL THOSE WHO FOLLOW THAT TRADE WERE ABOUT TO RIFLE SANCHO PANZA BUT HE ORDERED THEM TO DESIST AND WAS AT ONCE OBEYED SO THE GIRDLE ESCAPED
1332,"It is not true then, Zeglaria. That thou were going this morning to Mary Leonora, the daughter of the rich Balvestro?",IT IS NOT TRUE THEN SAID CLAUDIA THAT THOU WERT GOING THIS MORNING TO MARRY LEONORA THE DAUGHTER OF THE RICH BALVASTRO
1339,"Sancho said they had, but the three courtships that were worth three cities were missing.",SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING
1346,"The captain showed plainly the concern they felt. The Regents Lady was downcast, and the pilgrims did not at all enjoy seeing their property confiscated.",THE CAPTAINS SHOWED PLAINLY THE CONCERN THEY FELT THE REGENT'S LADY WAS DOWNCAST AND THE PILGRIMS DID NOT AT ALL ENJOY SEEING THEIR PROPERTY CONFISCATED
1358,beat on the bars with white and sweating hands.,AND BEAT ON THE BARS WITH WHITE AND SWEATING HANDS
1367,It's hard for such youngins.,IT'S HARD FOR SUCH YOUNG UNS
1381,Captain Freire says that the scenery is delightful.,CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL
1384,"You have not been long in the colony, Mr. Meakin.",YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
1385,"If you please, said meek and gravely.",IF YOU PLEASE SAID MEEKIN GRAVELY
1386,Pray help yourself to whine.,PRAY HELP YOURSELF TO WINE
1388,I was courted with him at Sarah Island.,I WAS QUARTERED WITH HIM AT SARAH ISLAND
1389,"So he's a friend of yours, any?",SO HE'S A FRIEND OF YOURS EH
1396,"Well, now said Meekin' with the Sparity. I don't agree with you.""",WELL NOW SAID MEEKIN WITH ASPERITY I DON'T AGREE WITH YOU
1404,"Dead, said Dr. McElwain.",DEAD SAID DOCTOR MACKLEWAIN
1405,"Delighted to see you, Mr. Meakin.",DELIGHTED TO SEE YOU MISTER MEEKIN
1406,But McIlwain was tired and wanted to get home.,BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
1408,"Before the two clergymen had got halfway down the steep path that led from the common-dance house to the flat on which the cottages of the doctor and chaplain were built, McElwain rejoined them.",BEFORE THE TWO CLERGYMEN HAD GOT HALF WAY DOWN THE STEEP PATH THAT LED FROM THE COMMANDANT'S HOUSE TO THE FLAT ON WHICH THE COTTAGES OF THE DOCTOR AND CHAPLAIN WERE BUILT MACKLEWAIN REJOINED THEM
1409,"Another vlogging tomorrow, said he grumblingly.",ANOTHER FLOGGING TO MORROW SAID HE GRUMBLINGLY
1413,"Mr. Meakin expressed some alarm, but Dr. McIlwain reassured him.",MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM
1417,"An impulsive gentleman said meek into Macklewain, as a sound of Mr. North's footsteps died away in the distance.",AN IMPULSIVE GENTLEMAN SAID MEEKIN TO MACKLEWAIN AS THE SOUND OF MISTER NORTH'S FOOTSTEPS DIED AWAY IN THE DISTANCE
1418,McElwain shook his head seriously.,MACKLEWAIN SHOOK HIS HEAD SERIOUSLY
1419,He is the strangest fits at times.,HE HAS THE STRANGEST FITS AT TIMES
1425,That's McElwain's business.,THAT'S MACKLEWAIN'S BUSINESS
1430,"Damn, you're impertinent sir, burst out Burgess.",DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
1434,"Show Mr. North out, he said, and go down to the barracks until troke that Kirkland is to have a hundred lashes tomorrow.",SHOW MISTER NORTH OUT HE SAID AND GO DOWN TO THE BARRACKS AND TELL TROKE THAT KIRKLAND IS TO HAVE A HUNDRED LASHES TO MORROW
1435,I'll show you whose master here my good sir.,I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
1443,He mixed a teaspoon of this in a panican of water and drank it.,HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT
1446,"I must have a teaspoon full,"" he said, to allay the craving.",I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING
1454,"Nothing can surprise me now. I'm prepared for anything, even the sight of my Quakerish lover dancing a jig.",NOTHING CAN SURPRISE ME NOW I'M PREPARED FOR ANY THING EVEN THE SIGHT OF MY QUAKERISH LOVER DANCING A JIG
1460,"In that case, you will find me a proud and petuous, ambitious fellow, Christie, and how will that suit?",IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT
1470,Then it will take the garden and the greenhouse off my hands this autumn for a year or longer if I like.,BENNET WILL TAKE THE GARDEN AND GREEN HOUSE OFF MY HANDS THIS AUTUMN FOR A YEAR OR LONGER IF I LIKE
1480,We can't afford no nice fiddles now when our men are suffering so.,WE CAN'T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO
1481,"He was not as unmoved as he seemed by the general excitement, and had felt sundry manly impulses to up an atom, when his comrades in the shop discussed the crisis with iron-full brandishing evolves and vengeful pounding of soul leather, as if the rebels were under the hammer.",HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER
1483,"Can you remember what Hepsy told us, and call them poor, long, suffering creators' names?",CAN YOU REMEMBER WHAT HEPSEY TOLD US AND CALL THEM POOR LONG SUFFERIN CREETERS NAMES
1484,"No, he ain't. It's a trainer, added and Lizzie.",NO HE AIN'T IT'S A TRAINER ADDED ANN LIZY
1485,"Now, Cynthia, be you satisfied.",NOW CYNTHY BE YOU SATISFIED
1492,"We will. What can I do for you, Davey?"" asked Christy, wonderfully supported by the thought that she was going to.",WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO
1494,"Nothing can part us anymore, not even death, for love like ours will last forever.",NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER
1495,"Not one, David. That's true. Love, Christy.",NOT ONE DAVID THAT'S TRUE LOVE CHRISTIE
1507,"I could not love thee, dear, so much. Love die not on her more.",I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
1521,"At this turning point of history there manifest themselves, side by side, and often mixed and entangled together, a magnificent, manifold, virgin forest-like upgrowth and up-striving, a kind of tropical tempo in the rivalry of growth, and an extraordinary decay and self-destruction, owing to the savagely opposing and seemingly exploding egoisms, which strive with one another for sun and light, and can no longer assign any limit restraint or forbearance for themselves by",AT THIS TURNING POINT OF HISTORY THERE MANIFEST THEMSELVES SIDE BY SIDE AND OFTEN MIXED AND ENTANGLED TOGETHER A MAGNIFICENT MANIFOLD VIRGIN FOREST LIKE UP GROWTH AND UP STRIVING A KIND OF TROPICAL TEMPO IN THE RIVALRY OF GROWTH AND AN EXTRAORDINARY DECAY AND SELF DESTRUCTION OWING TO THE SAVAGELY OPPOSING AND SEEMINGLY EXPLODING EGOISMS WHICH STRIVE WITH ONE ANOTHER FOR SUN AND LIGHT AND CAN NO LONGER ASSIGN ANY LIMIT RESTRAINT OR FORBEARANCE FOR THEMSELVES BY MEANS OF THE HITHERTO EXISTING MORALITY
1544,"It was about noon when Captain Waverly entered the Straggling Village or rather Hamlet of Tuleveillon, close to which was situated the mansion of the proprietor.",IT WAS ABOUT NOON WHEN CAPTAIN WAVERLEY ENTERED THE STRAGGLING VILLAGE OR RATHER HAMLET OF TULLY VEOLAN CLOSE TO WHICH WAS SITUATED THE MANSION OF THE PROPRIETOR
1546,"Occasionally, indeed, when such a consummation seemed inevitable, a watchful old grand-damn with her close-cap, dis-staff, and spindle, rushed like a sibil and frenzy out of one of these miserable cells, dashed into the middle of the path, and snatching up her own charge from among the sun-burnt loiterers, saluted him with a sound cuff, and transported him back to his dungeon. The little white-headed Violet screaming all the while from the very top of his lungs, a shrilly treble to the growling",OCCASIONALLY INDEED WHEN SUCH A CONSUMMATION SEEMED INEVITABLE A WATCHFUL OLD GRANDAM WITH HER CLOSE CAP DISTAFF AND SPINDLE RUSHED LIKE A SIBYL IN FRENZY OUT OF ONE OF THESE MISERABLE CELLS DASHED INTO THE MIDDLE OF THE PATH AND SNATCHING UP HER OWN CHARGE FROM AMONG THE SUNBURNT LOITERERS SALUTED HIM WITH A SOUND CUFF AND TRANSPORTED HIM BACK TO HIS DUNGEON THE LITTLE WHITE HEADED VARLET SCREAMING ALL THE WHILE FROM THE VERY TOP OF HIS LUNGS A SHRILLY TREBLE TO THE GROWLING REMONSTRANCES OF THE ENRAGED MATRON
1559,Chapter 33 A Confident.,CHAPTER THIRTY THREE A CONFIDANT
1572,"Explain, Trot. Of course!",EXCLAIMED TROT OF COURSE
1574,These intruders are very peculiar people remark to man in the crowd.,THESE INTRUDERS ARE VERY PECULIAR PEOPLE REMARKED A MAN IN THE CROWD
1580,"What is it, Corley? She asked the woman.",WHAT IS IT CORALIE SHE ASKED THE WOMAN
1587,"Even in America, everybody bowels low to our president, and the blue skins are so afraid of their buluru that they tremble whenever they go near him.",EVEN IN AMERICA EVER'BODY BOWS LOW TO OUR PRESIDENT AN THE BLUESKINS ARE SO FRAID O THEIR BOOLOOROO THAT THEY TREMBLE WHENEVER THEY GO NEAR HIM
1590,"In that case, said Buttonbright, you're entitled to the best there is, to pay for your trouble.",IN THAT CASE SAID BUTTON BRIGHT YOU'RE ENTITLED TO THE BEST THERE IS TO PAY FOR YOUR TROUBLE
1597,It is much more desirable to be a private citizen happy and carefree.,IT IS MUCH MORE DESIRABLE TO BE A PRIVATE CITIZEN HAPPY AND CARE FREE
1598,"Yes, it was wet and sticky y'all rat. Agreed the sailor. But the big frog helped us and we got through all rat.",YES IT WAS WET AN STICKY ALL RIGHT AGREED THE SAILOR BUT THE BIG FROG HELPED US AN WE GOT THROUGH ALL RIGHT
1609,"The first bamboo day or religious retreat marked an epoch in the life of the youth, which may be compared to that of confirmation or conversion in the Christian experience.",THE FIRST BAMBEDAY OR RELIGIOUS RETREAT MARKED AN EPOCH IN THE LIFE OF THE YOUTH WHICH MAY BE COMPARED TO THAT OF CONFIRMATION OR CONVERSION IN CHRISTIAN EXPERIENCE
1618,"Nothing of the marvelous could astonish him, as that a beast should speak or the sun stands till.",NOTHING OF THE MARVELOUS COULD ASTONISH HIM AS THAT A BEAST SHOULD SPEAK OR THE SUN STAND STILL
1646,It was prepared by dressing and the finest clothes together with some personal possessions and ornaments wrapped in several robes and finally in a secure covering of rawhide.,IT WAS PREPARED BY DRESSING IN THE FINEST CLOTHES TOGETHER WITH SOME PERSONAL POSSESSIONS AND ORNAMENTS WRAPPED IN SEVERAL ROBES AND FINALLY IN A SECURE COVERING OF RAW HIDE
1664,"I do not pretend to tell of what command distinguished itself of heroes, of blood and wounds, of shrieks and groans, of brilliant charges, of canon captured, etc.",I DO NOT PRETEND TO TELL OF WHAT COMMAND DISTINGUISHED ITSELF OF HEROES OF BLOOD AND WOUNDS OF SHRIEKS AND GROANS OF BRILLIANT CHARGES OF CANNON CAPTURED ET CETERA
1665,"About daylight on Sunday morning, Chalmers Brigade relieved gladdens.",ABOUT DAYLIGHT ON SUNDAY MORNING CHALMERS BRIGADE RELIEVED GLADDEN'S
1683,So we got a large 2 inch rope tied one and around the mule's neck and the other to the case on and ordered the driver to whip up.,SO HE GOT A LARGE TWO INCH ROPE TIED ONE END AROUND THE MULE'S NECK AND THE OTHER TO THE CAISSON AND ORDERED THE DRIVER TO WHIP UP
1684,"The rope, however, was stronger than the mules know, and he was finally prevailed upon by the strength of the rope to cross the creek.",THE ROPE HOWEVER WAS STRONGER THAN THE MULE'S NO AND HE WAS FINALLY PREVAILED UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK
1685,"And while I'm taking the rope off, he shook himself and seemed to say, You think that you are mighty smart folks, but you are a little too smart.",ON MY TAKING THE ROPE OFF HE SHOOK HIMSELF AND SEEMED TO SAY YOU THINK THAT YOU ARE MIGHTY SMART FOLKS BUT YOU ARE A LEETLE TOO SMART
1688,Our army stopped at Murphy's Borough.,OUR ARMY STOPPED AT MURFREESBORO
1700,Bad general ship I thought it was Christmas,BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS
1705,We were right upon the Yankee line on the Wilkerson turn pipe.,WE WERE RIGHT UPON THE YANKEE LINE ON THE WILKERSON TURNPIKE
1706,"We were not twenty yards off from the Yankees, and they were pouring the hot shot and shells right into our ranks, and every man was yelling at the top of his voice, C's firing! You were firing on your own men! C's firing! You were firing on your own men!",WE WERE NOT TWENTY YARDS OFF FROM THE YANKEES AND THEY WERE POURING THE HOT SHOT AND SHELLS RIGHT INTO OUR RANKS AND EVERY MAN WAS YELLING AT THE TOP OF HIS VOICE CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN
1708,The leaden hail storm swept them off the field. They fell back and reformed.,THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED
1714,"He was walking along, and once he dropped down and died without a struggle or a groan.",HE WAS WALKING ALONG WHEN ALL AT ONCE HE DROPPED DOWN AND DIED WITHOUT A STRUGGLE OR A GROAN
1720,"Yang says, what are you doing, Johnny?",YANK SAYS WHAT YOU DOING JOHNNY
1727,A man on the well.,A MAN IN THE WELL
1731,The poor fellas stayed in that well all night.,THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT
1738,He wanted to go buy home and tell his wife and children goodbye and to get his clothes. It was no go.,HE WANTED TO GO BY HOME AND TELL HIS WIFE AND CHILDREN GOOD BYE AND TO GET HIS CLOTHES IT WAS NO GO
1739,"But after a while, Jim says, Gentlemen, I, Ganny, the Law.",BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW
1740,"You see, Jim node the law.",YOU SEE JIM KNOWED THE LAW
1752,"It was Gwyn Plains laugh which created the laughter of others, yet he did not laugh himself.",IT WAS GWYNPLAINE'S LAUGH WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF
