Unnamed: 0,hypothesis,reference
237,"Incidentally, he may be noted, as illustrative of the problem brought to Edison that, while he had the factory at Harrison, an important Chinese trader, went to him and wanted a dynamo to be run by handpower.",INCIDENTALLY IT MAY BE NOTED AS ILLUSTRATIVE OF THE PROBLEMS BROUGHT TO EDISON THAT WHILE HE HAD THE FACTORY AT HARRISON AN IMPORTER IN THE CHINESE TRADE WENT TO HIM AND WANTED A DYNAMO TO BE RUN BY HAND POWER
238,"For making the dynamos, Addison secured, as noted in the preceding chapter, the roach iron works on go-work streets, New York, and this was also equipped",FOR MAKING THE DYNAMOS EDISON SECURED AS NOTED IN THE PRECEDING CHAPTER THE ROACH IRON WORKS ON GOERCK STREET NEW YORK AND THIS WAS ALSO EQUIPPED
239,"to Sigmund Bergman, who had worked previously with Edison, on telephone and paragraphs, and was already making Edison, special it is, in a small way, in a loft on Uster Street, New York, was a sign that has of constructing sockets, fixtures, meters, safety fuses, and numerous other details.",TO SIGMUND BERGMANN WHO HAD WORKED PREVIOUSLY WITH EDISON ON TELEPHONE APPARATUS AND PHONOGRAPHS AND WAS ALREADY MAKING EDISON SPECIALTIES IN A SMALL WAY IN A LOFT ON WOOSTER STREET NEW YORK WAS ASSIGNED THE TASK OF CONSTRUCTING SOCKETS FIXTURES METERS SAFETY FUSES AND NUMEROUS OTHER DETAILS
240,"In the early part of 1881, the Edison Electric Light Company leased a Ode B. Shaw Nation at 65th Avenue, close to Forting Street for his headquarters and showrooms.",IN THE EARLY PART OF EIGHTEEN EIGHTY ONE THE EDISON ELECTRIC LIGHT COMPANY LEASED THE OLD BISHOP MANSION AT SIXTY FIVE FIFTH AVENUE CLOSE TO FOURTEENTH STREET FOR ITS HEADQUARTERS AND SHOW ROOMS
241,"This was one of the finest homes in the city of that period, and its acquisition was a pre-monitor time of the surrender of the famous residential avenue to commerce.",THIS WAS ONE OF THE FINEST HOMES IN THE CITY OF THAT PERIOD AND ITS ACQUISITION WAS A PREMONITORY SIGN OF THE SURRENDER OF THE FAMOUS RESIDENTIAL AVENUE TO COMMERCE
242,The experience with a little gas engine was rather startling.,THE EXPERIENCE WITH THE LITTLE GAS ENGINE WAS RATHER STARTLING
243,One day it was not going very well and it went down to the man in charge and got exploring around.,ONE DAY IT WAS NOT GOING VERY WELL AND I WENT DOWN TO THE MAN IN CHARGE AND GOT EXPLORING AROUND
244,"For the next 405 years, 65 was a variable beehive, day and night.",FOR THE NEXT FOUR OR FIVE YEARS SIXTY FIVE WAS A VERITABLE BEEHIVE DAY AND NIGHT
245,"The routine was very much the same as that at the laboratory, in its unanaculate of the clock.",THE ROUTINE WAS VERY MUCH THE SAME AS THAT AT THE LABORATORY IN ITS UTTER NEGLECT OF THE CLOCK
246,"I was telling a gentleman one day that I could not keep a secret. Even if I locked them up in my desk, they would break it open.",I WAS TELLING A GENTLEMAN ONE DAY THAT I COULD NOT KEEP A CIGAR EVEN IF I LOCKED THEM UP IN MY DESK THEY WOULD BREAK IT OPEN
247,He suggested to me that he had a friend over on 8th Avenue who made a severe grade of cigarettes and who would show them a trick.,HE SUGGESTED TO ME THAT HE HAD A FRIEND OVER ON EIGHTH AVENUE WHO MADE A SUPERIOR GRADE OF CIGARS AND WHO WOULD SHOW THEM A TRICK
248,"He said that he would have some of them made up with hair and old paper, and I could put them in without a word and see the result.",HE SAID HE WOULD HAVE SOME OF THEM MADE UP WITH HAIR AND OLD PAPER AND I COULD PUT THEM IN WITHOUT A WORD AND SEE THE RESULT
251,I was too busy on other things to denote us.,I WAS TOO BUSY ON OTHER THINGS TO NOTICE
252,"Speaking of those days of nights, Addison says,",SPEAKING OF THOSE DAYS OR NIGHTS EDISON SAYS YEARS AGO ONE OF THE GREAT VIOLINISTS WAS REMENYI
254,Why not he came with his filing about 12 o'clock?,ONE NIGHT HE CAME WITH HIS VIOLIN ABOUT TWELVE O'CLOCK
255,"After that, every time he came to New York he used to call a 65 late a night with his violin.",AFTER THAT EVERY TIME HE CAME TO NEW YORK HE USED TO CALL AT SIXTY FIVE LATE AT NIGHT WITH HIS VIOLIN
256,Another visitor who would use to give us a good deal of amusement and pleasure was Captain Shah. They had a flint and fiber brigade.,ANOTHER VISITOR WHO USED TO GIVE US A GOOD DEAL OF AMUSEMENT AND PLEASURE WAS CAPTAIN SHAW THE HEAD OF THE LONDON FIRE BRIGADE
257,who will go out among the fire ladies and have a great time.,HE WOULD GO OUT AMONG THE FIRE LADDIES AND HAVE A GREAT TIME
258,"Speaking of telestaris, I once got a telium masteris at the Harrisonland factory in the yard as he was leaving.",SPEAKING OF TELLING STORIES I ONCE GOT TELLING A MAN STORIES AT THE HARRISON LAMP FACTORY IN THE YARD AS HE WAS LEAVING
259,"He was winter, and he was all in first.",IT WAS WINTER AND HE WAS ALL IN FURS
260,I had nothing wrong to protect me against the code.,I HAD NOTHING ON TO PROTECT ME AGAINST THE COLD
261,"Then the gap, there is the end, how to be shipped to Florida for cure.",THEN I GOT PLEURISY AND HAD TO BE SHIPPED TO FLORIDA FOR CURE
262,"He had merely enjoyed the delights of interest and dissipation, and a perilous pleasure of facting Edison's experiments.",IT HAD MERELY ENJOYED THE DELIGHTS OF ANXIOUS ANTICIPATION AND THE PERILOUS PLEASURE OF BACKING EDISON'S EXPERIMENTS
264,London is goat and glory.,LONDON ITS GUILT AND GLORY
265,"They say, best men are molded out of thoughts, and for the most become much more the better for being a little bad.",THEY SAY BEST MEN ARE MOLDED OUT OF FAULTS AND FOR THE MOST BECOME MUCH MORE THE BETTER FOR BEING A LITTLE BAD
266,"Standing on the broken column of the Old Steber, 300 feet above Prane Road Hill, Willem struck an attitude of theatreical fashion and uttered the following oratorical flight.",STANDING ON A BROKEN COLUMN OF THE OLD STEEPLE THREE HUNDRED FEET ABOVE PRIMROSE HILL WILLIAM STRUCK AN ATTITUDE OF THEATRICAL FASHION AND UTTERED THE FOLLOWING ORATORICAL FLIGHT
267,Chloris London,GLORIOUS LONDON
268,"Sad, how sad to think that the day will come when not a vestige of this wonderful mess of human energy shall remain. Where the cry of the waff, bat and beat him, shall only be heard. In nature again, resume her rustic, splendid desolation.",SAD HOW SAD TO THINK THAT THE DAY WILL COME WHEN NOT A VESTIGE OF THIS WONDERFUL MASS OF HUMAN ENERGY SHALL REMAIN WHERE THE CRY OF THE WOLF BAT AND BITTERN SHALL ONLY BE HEARD AND NATURE AGAIN RESUME HER RUSTIC SPLENDID DESOLATION
269,"The Devil's Heaven was a resort for actors, authors, behemians, floors, and ladies who did not retire early to their down-in couches.",THE DEVIL'S TAVERN WAS A RESORT FOR ACTORS AUTHORS BOHEMIANS LORDS AND LADIES WHO DID NOT RETIRE EARLY TO THEIR DOWNY COUCHES
270,Willem and myself soon found rest in deep slumbering and wafted away into a dreamless rim. Our tight bodice lay in the in folding arms and morphers until the pattern knocked at our door next morning as the clock of the tower struck the hour of nine.,WILLIAM AND MYSELF SOON FOUND REST IN DEEP SLUMBER AND WAFTED AWAY INTO A DREAMLESS REALM OUR TIRED BODIES LAY IN THE ENFOLDING ARMS OF MORPHEUS UNTIL THE PORTER KNOCKED AT OUR DOOR THE NEXT MORNING AS THE CLOCK OF THE TOWER STRUCK THE HOUR OF NINE
271,Our first sight of the sunrise in Linda gave us great expectations of fame and fortune. For surely all we had was glowing expectations.,OUR FIRST SIGHT OF SUNRISE IN LONDON GAVE US GREAT EXPECTATIONS OF FAME AND FORTUNE FOR SURELY ALL WE HAD WAS GLOWING EXPECTATIONS
272,"Offed expectation fouls and most offed there were most promises, and offed a hits where hope is the coldest and the spare most fits.",OFT EXPECTATION FAILS AND MOST OFT THERE WHERE MOST IT PROMISES AND OFT IT HITS WHERE HOPE IS COLDEST AND DESPAIR MOST FITS
273,Deuce's 1-double-1-6 is trebokoy.,DEUCES WON DOUBLE AND SIXES TREBLE COIN
274,"Willem to the great amazement of the dealer flung a guinea in the Santa Pot, which was immediately tapped by Jack while the others looked on in silent expectation.",WILLIAM TO THE GREAT AMAZEMENT OF THE DEALER FLUNG A GUINEA IN THE CENTER POT WHICH WAS IMMEDIATELY TAPPED BY JACK WHILE THE OTHERS LOOKED ON IN SILENT EXPECTATION
275,"I'll rise sir, take a word for it.",THE POLITE JACK REPLIED ALL RIGHT SIR TAKE YOUR WORD FOR IT
276,"I have sent my life upon the cast. I will extend the hazard of the die.""",I HAVE SET MY LIFE UPON A CAST AND WILL STAND THE HAZARD OF THE DIE
277,I immediately followed Inga's footsteps and found him joking with the landlady about a couple of infant boopaps she was fondling her capacious lap.,I IMMEDIATELY FOLLOWED IN HIS FOOTSTEPS AND FOUND HIM JOKING WITH THE LANDLADY ABOUT A COUPLE OF INFANT BULL PUPS SHE WAS FONDLING IN HER CAPACIOUS LAP
278,"If he had dropped out of the clouds, Willem could not have been more pleased or surprised and the feeling was reciprocal.",IF HE HAD DROPPED OUT OF THE CLOUDS WILLIAM COULD NOT HAVE BEEN MORE PLEASED OR SURPRISED AND THE FEELING WAS RECIPROCAL
279,The printing shop file was only a short distance from the devil's tavern. And we were invited to visit the establishment.,THE PRINTING SHOP OF FIELD WAS ONLY A SHORT DISTANCE FROM THE DEVIL'S TAVERN AND WE WERE INVITED TO VISIT THE ESTABLISHMENT
280,James Rubich gazed for a moment on the melee form of Willam and blur it out in his bluff manner. What do you know?,JAMES BURBAGE GAZED FOR A MOMENT ON THE MANLY FORM OF WILLIAM AND BLURTED OUT IN HIS BLUFF MANNER WHAT DO YOU KNOW
281,"In my recent travels in the West, I felt that out there freedom as an idea has become feeble and ineffectual.",IN MY RECENT TRAVELS IN THE WEST I HAVE FELT THAT OUT THERE FREEDOM AS AN IDEA HAS BECOME FEEBLE AND INEFFECTUAL
286,He who cares to have slaves must chain himself to them. He who builds walls to create exclusion for others builds walls across his own freedom. He who distrust freedom in others loses his moral right to it.,HE WHO CARES TO HAVE SLAVES MUST CHAIN HIMSELF TO THEM HE WHO BUILDS WALLS TO CREATE EXCLUSION FOR OTHERS BUILDS WALLS ACROSS HIS OWN FREEDOM HE WHO DISTRUSTS FREEDOM IN OTHERS LOSES HIS MORAL RIGHT TO IT
288,"The great epic of the cell of our people, the Mahabharata, gives us a wonderful vision of an overflowing life full of the freedom of inquiry and experiment.",THE GREAT EPIC OF THE SOUL OF OUR PEOPLE THE MAHABHARATA GIVES US A WONDERFUL VISION OF AN OVERFLOWING LIFE FULL OF THE FREEDOM OF INQUIRY AND EXPERIMENT
289,"When the age of the Buddha came, humanity was stored in our country to its uttermost depth.",WHEN THE AGE OF THE BUDDHA CAME HUMANITY WAS STIRRED IN OUR COUNTRY TO ITS UTTERMOST DEPTH
290,It hardened into an edge of inert construction.,IT HARDENED INTO AN AGE OF INERT CONSTRUCTION
293,by squeezing human beings in the grip of an inelastic system and forcibly hurting them fixed. We have ignored the laws of life and growth.,BY SQUEEZING HUMAN BEINGS IN THE GRIP OF AN INELASTIC SYSTEM AND FORCIBLY HOLDING THEM FIXED WE HAVE IGNORED THE LAWS OF LIFE AND GROWTH
294,"We have forced living cells into a permanent passivity, making them incapable of moulding circumstance to their own intrinsic design and of mastering their own destiny.",WE HAVE FORCED LIVING SOULS INTO A PERMANENT PASSIVITY MAKING THEM INCAPABLE OF MOULDING CIRCUMSTANCE TO THEIR OWN INTRINSIC DESIGN AND OF MASTERING THEIR OWN DESTINY
295,"Astupifaction has become so absolute that we do not even realize that this persistent misfortune, dogging us steps for ages, cannot be a mere accident of history, removable only by another accident from outside.",OUR STUPEFACTION HAS BECOME SO ABSOLUTE THAT WE DO NOT EVEN REALISE THAT THIS PERSISTENT MISFORTUNE DOGGING OUR STEPS FOR AGES CANNOT BE A MERE ACCIDENT OF HISTORY REMOVABLE ONLY BY ANOTHER ACCIDENT FROM OUTSIDE
298,"On the Pradson Heights, where he had fallen with the Flagstaff in his hand, lay Prince Andrew Volkonski, bleeding profusely and unconsciously uttering a gentle, petious and childlike moon.",ON THE PRATZEN HEIGHTS WHERE HE HAD FALLEN WITH THE FLAGSTAFF IN HIS HAND LAY PRINCE ANDREW BOLKONSKI BLEEDING PROFUSELY AND UNCONSCIOUSLY UTTERING A GENTLE PITEOUS AND CHILDLIKE MOAN
306,"I commanded a squadron, reply threatening.",I COMMANDED A SQUADRON REPLIED REPNIN
307,Prince Repnan named Lieutenant Subtelling.,PRINCE REPNIN NAMED LIEUTENANT SUKHTELEN
309,"Youth is no hindrance to courage, martyred suktelin in a failing voice.",YOUTH IS NO HINDRANCE TO COURAGE MUTTERED SUKHTELEN IN A FAILING VOICE
312,His face shown with self satisfaction and pleasure.,HIS FACE SHONE WITH SELF SATISFACTION AND PLEASURE
313,"The soldiers who had carried Prince Andrew had noticed and taken the little gold icon Princess Mary had hung around her brother's neck. But seeing the favour, the Emperor showed the prisoners they now hastened to return the holy image.",THE SOLDIERS WHO HAD CARRIED PRINCE ANDREW HAD NOTICED AND TAKEN THE LITTLE GOLD ICON PRINCESS MARY HAD HUNG ROUND HER BROTHER'S NECK BUT SEEING THE FAVOR THE EMPEROR SHOWED THE PRISONERS THEY NOW HASTENED TO RETURN THE HOLY IMAGE
315,How good it should be to know where to seek for help in this life and what to expect after it beyond the grave.,HOW GOOD IT WOULD BE TO KNOW WHERE TO SEEK FOR HELP IN THIS LIFE AND WHAT TO EXPECT AFTER IT BEYOND THE GRAVE
317,"Either to a power indefinable, incomprehensible, which I not only cannot address, but which I cannot even express in words. The great old, or nothing, said he to himself. O to that God who has been sown into this amulet by Mary!",EITHER TO A POWER INDEFINABLE INCOMPREHENSIBLE WHICH I NOT ONLY CANNOT ADDRESS BUT WHICH I CANNOT EVEN EXPRESS IN WORDS THE GREAT ALL OR NOTHING SAID HE TO HIMSELF OR TO THAT GOD WHO HAS BEEN SEWN INTO THIS AMULET BY MARY
318,The stretchers move down.,THE STRETCHERS MOVED ON
319,The quiet home life and peaceful happiness of bold hills presented itself to him.,THE QUIET HOME LIFE AND PEACEFUL HAPPINESS OF BALD HILLS PRESENTED ITSELF TO HIM
320,"Key is a nervous, billy subject, said Larry, and will not recover.",HE IS A NERVOUS BILIOUS SUBJECT SAID LARREY AND WILL NOT RECOVER
321,"It is at the foot of woman that we lay the laurels that without her smile would never have been gained. It is her image that strings the lyre of the poet, that animates her voice in the blaze of eloquent faction, and guides her brain in the August toils of stately councils.",IT IS AT THE FOOT OF WOMAN THAT WE LAY THE LAURELS THAT WITHOUT HER SMILE WOULD NEVER HAVE BEEN GAINED IT IS HER IMAGE THAT STRINGS THE LYRE OF THE POET THAT ANIMATES OUR VOICE IN THE BLAZE OF ELOQUENT FACTION AND GUIDES OUR BRAIN IN THE AUGUST TOILS OF STATELY COUNCILS
322,is there no hope for them so full of help.,IS THERE NO HOPE FOR THEM SO FULL OF HOPE
323,It makes the heartache but to picture such vicissitudes to the imagination.,IT MAKES THE HEART ACHE BUT TO PICTURE SUCH VICISSITUDES TO THE IMAGINATION
324,"The knowledge that such changes can occur flits over the mind like the thought of death, obscuring all our gay fantasies with its bat-like wing, and changing the healthy atmosphere of our happiness with its venomous expirations.",THE KNOWLEDGE THAT SUCH CHANGES CAN OCCUR FLITS OVER THE MIND LIKE THE THOUGHT OF DEATH OBSCURING ALL OUR GAY FANCIES WITH ITS BAT LIKE WING AND TAINTING THE HEALTHY ATMOSPHERE OF OUR HAPPINESS WITH ITS VENOMOUS EXPIRATIONS
327,I bet about my chamber like a silly bird in a cage.,I BEAT ABOUT MY CHAMBER LIKE A SILLY BIRD IN A CAGE
328,Do not think of moving today.,DO NOT THINK OF MOVING TO DAY
330,Keith on my pony.,HE IS ON MY PONY
332,Fodent to Henrietta.,FERDINAND TO HENRIETTA
335,Pangs that I could not conceive in human misery could occasion.,PANGS THAT I COULD NOT CONCEIVE ANY HUMAN MISERY COULD OCCASION
339,"Days must elapsed before you can reach the path. And I know, Ferdinand, I know your office is more difficult than you will confess.",DAYS MUST ELAPSE BEFORE YOU CAN REACH BATH AND I KNOW FERDINAND I KNOW YOUR OFFICE IS MORE DIFFICULT THAN YOU WILL CONFESS
340,"But come back, my own, as soon as you can, and write to me at the Pearl's office as you settled.",BUT COME BACK MY OWN AS SOON AS YOU CAN AND WRITE TO ME AT THE POST OFFICE AS YOU SETTLED
345,When Blarke appeared it was Evden that something had gone wrong with him.,WHEN BLOCK APPEARED IT WAS EVIDENT THAT SOMETHING HAD GONE WRONG WITH HIM
346,"Gone, now, just when he most warned him, never.",GONE NOW JUST WHEN WE MOST WANT HIM NEVER
349,It is that or your great glutcheney.,IT IS THAT OR YOUR GREAT GLUTTONY
352,"We entered the first restaurant, that of the reunited trends. You know it perhaps, messier.",WE ENTERED THE FIRST RESTAURANT THAT OF THE REUNITED FRIENDS YOU KNOW IT PERHAPS MONSIEUR
354,I suspected nothing when he brought out his pocketbook. It was tough to film this year. I saw that and my conscience increased. Call for the reckoning and pay with an Italian bank note.,I SUSPECTED NOTHING WHEN HE BROUGHT OUT HIS POCKETBOOK IT WAS STUFFED FULL MONSIEUR I SAW THAT AND MY CONFIDENCE INCREASED CALLED FOR THE RECKONING AND PAID WITH AN ITALIAN BANK NOTE
