,hypothesis,reference
161,"My father, she burst out suddenly, is always scolding me for my extravagance.",MY FATHER SHE BURST OUT SUDDENLY IS ALWAYS SCOLDING ME FOR MY EXTRAVAGANCE
162,was that this evening,WAS THAT THIS EVENING
163,"Then on the nets, they sat.",AND THERE ON THE NETS THEY SAT
164,Jocelyn thought it strange that he should be thrown by fate into a position to play the son of the Montague's to this daughter of the Capidets.,JOCELYN THOUGHT IT STRANGE THAT HE SHOULD BE THROWN BY FATE INTO A POSITION TO PLAY THE SON OF THE MONTAGUES TO THIS DAUGHTER OF THE CAPULETS
165,"No, I shall go on and get a lodging in public town if ever I reach it.",NO I SHALL GO ON AND GET A LODGING IN BUDMOUTH TOWN IF EVER I REACH IT
166,"It is so late that there will be no house open, except a little place near the station where you won't care to stay.",IT IS SO LATE THAT THERE WILL BE NO HOUSE OPEN EXCEPT A LITTLE PLACE NEAR THE STATION WHERE YOU WON'T CARE TO STAY
167,The island was an island still.,THE ISLAND WAS AN ISLAND STILL
168,They had not realised the force of the elements till now.,THEY HAD NOT REALIZED THE FORCE OF THE ELEMENTS TILL NOW
169,"He stated her bodily by encircling her waist with his arm, and she made no objection.",HE STEADIED HER BODILY BY ENCIRCLING HER WAIST WITH HIS ARM AND SHE MADE NO OBJECTION
170,"He pitied her and while he wondered at it, admired her determination.",HE PITIED HER AND WHILE HE WONDERED AT IT ADMIRED HER DETERMINATION
171,"Their application for admission led to the withdrawal of a boat, and they stood within the gaslight of the passage.",THEIR APPLICATION FOR ADMISSION LED TO THE WITHDRAWAL OF A BOLT AND THEY STOOD WITHIN THE GASLIGHT OF THE PASSAGE
172,"He could see now that though she was such a fine figure, quite as tall as himself, she was but in the bloom of young womanhood.",HE COULD SEE NOW THAT THOUGH SHE WAS SUCH A FINE FIGURE QUITE AS TALL AS HIMSELF SHE WAS BUT IN THE BLOOM OF YOUNG WOMANHOOD
173,I will tell the servants to do this and send you up something to eat.,I WILL TELL THE SERVANT TO DO THIS AND SEND YOU UP SOMETHING TO EAT
174,"He felt ravenously hungry himself, and set about drying his clothes as well as he could and eating at the same time.",HE FELT RAVENOUSLY HUNGRY HIMSELF AND SET ABOUT DRYING HIS CLOTHES AS WELL AS HE COULD AND EATING AT THE SAME TIME
175,"By the aid of some temporary wraps and some slippers from the cupboard, he was contrived to make himself comfortable, when the maid-servant came downstairs with a damp armful of woman's raiment.",BY THE AID OF SOME TEMPORARY WRAPS AND SOME SLIPPERS FROM THE CUPBOARD HE WAS CONTRIVING TO MAKE HIMSELF COMFORTABLE WHEN THE MAID SERVANT CAME DOWNSTAIRS WITH A DAMP ARMFUL OF WOMAN'S RAIMENT
176,"You are sleeping, my girl,"" said Pearson.",YOU ARE SLEEPY MY GIRL SAID PIERSTON
177,He again became conscious of the change which had been initiated during the walk.,HE AGAIN BECAME CONSCIOUS OF THE CHANGE WHICH HAD BEEN INITIATED DURING THE WALK
178,"The well-beloved was moving house, had gone over to the wearer of this atar.",THE WELL BELOVED WAS MOVING HOUSE HAD GONE OVER TO THE WEARER OF THIS ATTIRE
179,And how about little Elvis Caro?,AND HOW ABOUT LITTLE AVICE CARO
180,She draws close and satisfies.,SHE DRAWS CLOSE AND SATISFIES
181,"He could not forget Mrs. Pineaven's eyes, though he remembered nothing of her other facial details.",HE COULD NOT FORGET MISSUS PINE AVON'S EYES THOUGH HE REMEMBERED NOTHING OF HER OTHER FACIAL DETAILS
182,"Afterwards they kept apart a while in the drawing-room for form's sake, but eventually gravitated together again and finished the evening in each other's company.",AFTERWARDS THEY KEPT APART AWHILE IN THE DRAWING ROOM FOR FORM'S SAKE BUT EVENTUALLY GRAVITATED TOGETHER AGAIN AND FINISHED THE EVENING IN EACH OTHER'S COMPANY
183,But this was not all.,BUT THIS WAS NOT ALL
184,But was he able?,BUT WAS HE ABLE
185,"It was unfair to go further without telling her, even though, if the two, such explicitness had not been absolutely demanded.",IT WAS UNFAIR TO GO FURTHER WITHOUT TELLING HER EVEN THOUGH HITHERTO SUCH EXPLICITNESS HAD NOT BEEN ABSOLUTELY DEMANDED
186,He determined to call immediately on the new incarnation.,HE DETERMINED TO CALL IMMEDIATELY ON THE NEW INCARNATION
187,"She lived not far from the long, fashionable, hamptonshire square. And he went there with expectations of having a highly emotional time, at least.",SHE LIVED NOT FAR FROM THE LONG FASHIONABLE HAMPTONSHIRE SQUARE AND HE WENT THITHER WITH EXPECTATIONS OF HAVING A HIGHLY EMOTIONAL TIME AT LEAST
188,"But somehow the very bell-pool seemed cold, although she had so earnestly asked him to come.",BUT SOMEHOW THE VERY BELL PULL SEEMED COLD ALTHOUGH SHE HAD SO EARNESTLY ASKED HIM TO COME
189,"Raising her eyes in a slightly inquiring manner from the book she was reading, she lent back in her chair as if soaking herself in luxurious sensations which had nothing to do with him, and replied to his greeting with a few commonplace words.",RAISING HER EYES IN A SLIGHTLY INQUIRING MANNER FROM THE BOOK SHE WAS READING SHE LEANT BACK IN THE CHAIR AS IF SOAKING HERSELF IN LUXURIOUS SENSATIONS WHICH HAD NOTHING TO DO WITH HIM AND REPLIED TO HIS GREETING WITH A FEW COMMONPLACE WORDS
190,"Just as they turn Madeira into port in the space of a single night, so this old air has been taken and doctored and twisted about and brought out as a new popular ditty. Indeed.",JUST AS THEY TURN MADEIRA INTO PORT IN THE SPACE OF A SINGLE NIGHT SO THIS OLD AIR HAS BEEN TAKEN AND DOCTORED AND TWISTED ABOUT AND BROUGHT OUT AS A NEW POPULAR DITTY INDEED
191,"She thought a little, and then they went on to talk about her house, which had been newly painted, and decorated with greenish-blue satin up to the height of a person's head. An arrangement that somewhat improved her slightly faded, though still pretty, face, and was helped by the awnings over the windows.",SHE THAWED A LITTLE AND THEN THEY WENT ON TO TALK ABOUT HER HOUSE WHICH HAD BEEN NEWLY PAINTED AND DECORATED WITH GREENISH BLUE SATIN UP TO THE HEIGHT OF A PERSON'S HEAD AN ARRANGEMENT THAT SOMEWHAT IMPROVED HER SLIGHTLY FADED THOUGH STILL PRETTY FACE AND WAS HELPED BY THE AWNINGS OVER THE WINDOWS
192,"Yes, I have had my house some years,"" she observed complacently, and I like it better every year.",YES I HAVE HAD MY HOUSE SOME YEARS SHE OBSERVED COMPLACENTLY AND I LIKE IT BETTER EVERY YEAR
193,Don't you feel lonely in it sometimes? Oh never!,DON'T YOU FEEL LONELY IN IT SOMETIMES O NEVER
194,"What an uncivil thing to say!"" she murmured in surprise.",WHAT AN UNCIVIL THING TO SAY SHE MURMURED IN SURPRISE
195,It is rather uncivil.,IT IS RATHER UNCIVIL
196,As a punishment she did not ring the bell but left him to find his way out as he could.,AS A PUNISHMENT SHE DID NOT RING THE BELL BUT LEFT HIM TO FIND HIS WAY OUT AS HE COULD
197,I saw him at Lady Channel Cliffs the other night.,I SAW HIM AT LADY CHANNELCLIFFE'S THE OTHER NIGHT
198,Jocelyn Pearson.,JOCELYN PIERSTON
199,"Oh, didn't he marry her?",O DIDN'T HE MARRY HER
200,said Mrs. Pinehaven with a start.,SAID MISSUS PINE AVON WITH A START
201,But Joslin was receding from the pretty widow's house with long strides.,BUT JOCELYN WAS RECEDING FROM THE PRETTY WIDOW'S HOUSE WITH LONG STRIDES
202,"Leireis had left the drawing-room for a moment to see that all was right in the dining-room, and when he was shown in, they are stood alone in the lamblight.",LADY IRIS HAD LEFT THE DRAWING ROOM FOR A MOMENT TO SEE THAT ALL WAS RIGHT IN THE DINING ROOM AND WHEN HE WAS SHOWN IN THERE STOOD ALONE IN THE LAMPLIGHT NICHOLA PINE AVON
203,She had been the first arrival.,SHE HAD BEEN THE FIRST ARRIVAL
204,"As the other guests dropped in the pair retreated into a shady corner, and she talked beside him till all moved off for the eating and drinking.",AS THE OTHER GUESTS DROPPED IN THE PAIR RETREATED INTO A SHADY CORNER AND SHE TALKED BESIDE HIM TILL ALL MOVED OFF FOR THE EATING AND DRINKING
205,"He had not been appointed to take her across to the dining-room, but at the table found her exactly opposite.",HE HAD NOT BEEN APPOINTED TO TAKE HER ACROSS TO THE DINING ROOM BUT AT THE TABLE FOUND HER EXACTLY OPPOSITE
206,"The spring, in the present case, was the artistic commendation she deserved and craved.",THE SPRING IN THE PRESENT CASE WAS THE ARTISTIC COMMENDATION SHE DESERVED AND CRAVED
207,"The lady on Justinin's left, wife of a law to justice of appeal, was in like manner talking to her companion on the outer side, so that for the time he was left to himself.",THE LADY ON JOCELYN'S LEFT WIFE OF A LORD JUSTICE OF APPEAL WAS IN LIKE MANNER TALKING TO HER COMPANION ON THE OUTER SIDE SO THAT FOR THE TIME HE WAS LEFT TO HIMSELF
208,"It came from the wife of one of his father's former workmen, and was concerning her son, whom she begged Jocelyn to recommend as candidates for some post in town that she wished him to fill.",IT CAME FROM THE WIFE OF ONE OF HIS FATHER'S FORMER WORKMEN AND WAS CONCERNING HER SON WHOM SHE BEGGED JOCELYN TO RECOMMEND AS CANDIDATE FOR SOME POST IN TOWN THAT SHE WISHED HIM TO FILL
209,"What is necessary to the completeness of the story, at this stage, is not to recapitulate, but to take up some of the loose ends of the threads, woven in and followed them through until the clear and comprehensive picture of the events can be seen.",WHAT IS NECESSARY TO THE COMPLETENESS OF THE STORY AT THIS STAGE IS NOT TO RECAPITULATE BUT TO TAKE UP SOME OF THE LOOSE ENDS OF THREADS WOVEN IN AND FOLLOW THEM THROUGH UNTIL THE CLEAR AND COMPREHENSIVE PICTURE OF EVENTS CAN BE SEEN
210,The way of the inventor is hard.,THE WAY OF THE INVENTOR IS HARD
211,"He can sometimes raise capital to help him work on his crude conceptions. But, even then, it is frequently done at a distressful cost of personal surrender.",HE CAN SOMETIMES RAISE CAPITAL TO HELP HIM IN WORKING OUT HIS CRUDE CONCEPTIONS BUT EVEN THEN IT IS FREQUENTLY DONE AT A DISTRESSFUL COST OF PERSONAL SURRENDER
212,"When the result is achieved, the invention makes its appeal on the score of economy, a material of effort. And then, labor often awaits with crushing and tyrannical spirit to smash the apparatus of forbidden its values.",WHEN THE RESULT IS ACHIEVED THE INVENTION MAKES ITS APPEAL ON THE SCORE OF ECONOMY OF MATERIAL OR OF EFFORT AND THEN LABOR OFTEN AWAITS WITH CRUSHING AND TYRANNICAL SPIRIT TO SMASH THE APPARATUS OR FORBID ITS VERY USE
213,"Possibly, our national optimism, as we're viewing the mention, is seeking the higher good, net some check.",POSSIBLY OUR NATIONAL OPTIMISM AS REVEALED IN INVENTION THE SEEKING A HIGHER GOOD NEEDS SOME CHECK
214,"Possibly, the liters would travel too fast and too far on their road to perfection, if Consulvedicine did not also play its salutary part, insisting that the procession move forward as a whole.",POSSIBLY THE LEADERS WOULD TRAVEL TOO FAST AND TOO FAR ON THE ROAD TO PERFECTION IF CONSERVATISM DID NOT ALSO PLAY ITS SALUTARY PART IN INSISTING THAT THE PROCESSION MOVE FORWARD AS A WHOLE
215,"On the contrary, the conditions for its perceptions have been right me fast.",ON THE CONTRARY THE CONDITIONS FOR ITS ACCEPTANCE HAD BEEN RIPENING FAST
216,"Yes, the very vocal of the electric art light made harder the arrival of the incandescent.",YET THE VERY VOGUE OF THE ELECTRIC ARC LIGHT MADE HARDER THE ARRIVAL OF THE INCANDESCENT
217,A number of parent arclining companies were in existence and a great many local companies have been caught into being under franchise for commercial business and to execute regular city contracts for streetlining.,A NUMBER OF PARENT ARC LIGHTING COMPANIES WERE IN EXISTENCE AND A GREAT MANY LOCAL COMPANIES HAD BEEN CALLED INTO BEING UNDER FRANCHISES FOR COMMERCIAL BUSINESS AND TO EXECUTE REGULAR CITY CONTRACTS FOR STREET LIGHTING
218,"Thus, in the curious manner, the modern art of electric lining was in a very true sense, divided against itself, with intense reveries and jealousies which were nonetheless real, because they were about temporary and occuring felt, where ultimate union of the force was inevitable.",THUS IN A CURIOUS MANNER THE MODERN ART OF ELECTRIC LIGHTING WAS IN A VERY TRUE SENSE DIVIDED AGAINST ITSELF WITH INTENSE RIVALRIES AND JEALOUSIES WHICH WERE NONE THE LESS REAL BECAUSE THEY WERE BUT TEMPORARY AND OCCURRED IN A FIELD WHERE ULTIMATE UNION OF FORCES WAS INEVITABLE
219,"Hence, 20 years after the first medicine station were established, the methods they involved could be fairly credit with no less than 67%.",HENCE TWENTY YEARS AFTER THE FIRST EDISON STATIONS WERE ESTABLISHED THE METHODS THEY INVOLVED COULD BE FAIRLY CREDITED WITH NO LESS THAN SIXTY SEVEN PER CENT
220,"It will be readily understood that, under these conditions, the modern lining company supplies to its customers, both incandescent and arc lining, frequently from the same dynamic electric machinery as the source of current, and that the old food as between the rival systems has died out.",IT WILL BE READILY UNDERSTOOD THAT UNDER THESE CONDITIONS THE MODERN LIGHTING COMPANY SUPPLIES TO ITS CUSTOMERS BOTH INCANDESCENT AND ARC LIGHTING FREQUENTLY FROM THE SAME DYNAMO ELECTRIC MACHINERY AS A SOURCE OF CURRENT AND THAT THE OLD FEUD AS BETWEEN THE RIVAL SYSTEMS HAS DIED OUT
221,"In fact, for some years past, the residents of the National Electric Light Association have been chosen almost exclusively from among the managers of the great Addison Lightning companies in the leading cities.",IN FACT FOR SOME YEARS PAST THE PRESIDENTS OF THE NATIONAL ELECTRIC LIGHT ASSOCIATION HAVE BEEN CHOSEN ALMOST EXCLUSIVELY FROM AMONG THE MANAGERS OF THE GREAT EDISON LIGHTING COMPANIES IN THE LEADING CITIES
222,The other strong opposition to the incandescent light came from the gas industry.,THE OTHER STRONG OPPOSITION TO THE INCANDESCENT LIGHT CAME FROM THE GAS INDUSTRY
223,There also the most bitter feeling was shown.,THERE ALSO THE MOST BITTER FEELING WAS SHOWN
224,"The gas manager did not like Arklight, but it interfered only with his street service, which was not his largest source of income by enemies.",THE GAS MANAGER DID NOT LIKE THE ARC LIGHT BUT IT INTERFERED ONLY WITH HIS STREET SERVICE WHICH WAS NOT HIS LARGEST SOURCE OF INCOME BY ANY MEANS
225,"Here again was given the most convincing demonstration of the truth at. Such an addition to the resources of mankind always carries with it, unsuspecting benefits, even for its enemies.",HERE AGAIN WAS GIVEN A MOST CONVINCING DEMONSTRATION OF THE TRUTH THAT SUCH AN ADDITION TO THE RESOURCES OF MANKIND ALWAYS CARRIES WITH IT UNSUSPECTED BENEFITS EVEN FOR ITS ENEMIES
226,"This was not long nor universally the spirit is shown. And today, in hundreds of cities, the electric and gas progress are united under that one management, which does not find it impossible to push in the friendly and progressive way the use of both illuminants.",THIS WAS NOT LONG NOR UNIVERSALLY THE SPIRIT SHOWN AND TO DAY IN HUNDREDS OF CITIES THE ELECTRIC AND GAS PROPERTIES ARE UNITED UNDER THE ONE MANAGEMENT WHICH DOES NOT FIND IT IMPOSSIBLE TO PUSH IN A FRIENDLY AND PROGRESSIVE WAY THE USE OF BOTH ILLUMINANTS
227,The most conspicuous example of this identity of interest is given in New York itself.,THE MOST CONSPICUOUS EXAMPLE OF THIS IDENTITY OF INTEREST IS GIVEN IN NEW YORK ITSELF
228,so much for the early opposition of which there was plenty.,SO MUCH FOR THE EARLY OPPOSITION OF WHICH THERE WAS PLENTY
229,But it may be questioned whether he or she is not equally to be dreaded with active goodwill.,BUT IT MAY BE QUESTIONED WHETHER INERTIA IS NOT EQUALLY TO BE DREADED WITH ACTIVE ILL WILL
230,"Of course, a gray many counts were written and read, but while genuine interest was aroused, it was necessarily apathetic.",OF COURSE A GREAT MANY ACCOUNTS WERE WRITTEN AND READ BUT WHILE GENUINE INTEREST WAS AROUSED IT WAS NECESSARILY APATHETIC
231,"We got it at the Great Barkin, and only paid us more some damn, in the Ballastin Watergate.",WE GOT IT AT A GREAT BARGAIN AND ONLY PAID A SMALL SUM DOWN AND THE BALANCE ON MORTGAGE
232,"We sell them for 40 cents, but they were only about 20 or 30 thousands of them.",WE SOLD THEM FOR FORTY CENTS BUT THERE WERE ONLY ABOUT TWENTY OR THIRTY THOUSAND OF THEM
233,The fourth year I got it done to 37 cents and I made all the money out in one year that I had lost previously.,THE FOURTH YEAR I GOT IT DOWN TO THIRTY SEVEN CENTS AND I MADE ALL THE MONEY UP IN ONE YEAR THAT I HAD LOST PREVIOUSLY
234,One of the incidents which caused a very great cheapening was that when we started one of the important processes had to be done by experts.,ONE OF THE INCIDENTS WHICH CAUSED A VERY GREAT CHEAPENING WAS THAT WHEN WE STARTED ONE OF THE IMPORTANT PROCESSES HAD TO BE DONE BY EXPERTS
235,"After feeling around for some days, I got a clue how to do it.",AFTER FEELING AROUND FOR SOME DAYS I GOT A CLEW HOW TO DO IT
236,I then made another machine which did the work nicely.,I THEN MADE ANOTHER MACHINE WHICH DID THE WORK NICELY
237,"Incidentally, he may be noted, as illustrative of the problem brought to Edison that, while he had the factory at Harrison, an important Chinese trader, went to him and wanted a dynamo to be run by handpower.",INCIDENTALLY IT MAY BE NOTED AS ILLUSTRATIVE OF THE PROBLEMS BROUGHT TO EDISON THAT WHILE HE HAD THE FACTORY AT HARRISON AN IMPORTER IN THE CHINESE TRADE WENT TO HIM AND WANTED A DYNAMO TO BE RUN BY HAND POWER
