hypothesis,references
"We protected the poor and anticoke woman and gave her rituals. An Allen sympathized with her in her misportunes till spring when her husband came to her, acknowledged his former errors and that he had abused her without a cause, promised a reformation and she received him with every mark of renewal of her affection.","We protected the poor Nanticoke woman, and gave her victuals and Allen sympathized with her in her misfortunes till spring, when her husband came to her, acknowledged his former errors, and that he had abused her without a cause, promised a reformation, and she received him with every mark of a renewal of her affection."
The Indians were soon answered by the American officer that the Wampum was squadually accepted and that a continuance of peace was RNC wished for.,"The Indians were soon answered by the American officer that the wampum was cordially accepted and, that a continuance of peace was ardently wished for."
My son Thomas went with them with Alan's horse and carried the good.,"My son Thomas, went with them, with Allen's horse, and carried the goods."
"Allen, on finding that his enemies had gone, came back to my house where he lived as before. But of his return, they were soon notified at Niagara and nettles, whom married Priscilla Ramseh, with the small party of Indians, came on to take him.","Allen, on finding that his enemies had gone, came back to my house, where he lived as before but of his return they were soon notified at Niagara, and Nettles, who married Priscilla Ramsay, with a small party of Indians came on to take him."
"Nettles at length abandoned the chase, went home. And Alan, all in that, came in.","Nettles at length abandoned the chase went home, and Allen, all in tatters, came in."
Allen made his trousers himself and then built a raft on which he went down the river to his own place at Mount Morris.,"Allen made his trowsers himself, and then built a raft, on which he went down the river to his own place at Mount Morris."
"There, an Indian gave him some refreshment and a good gun with which he hastened on to little beards down, where he found his core.","There an Indian gave him some refreshment, and a good gun, with which he hastened on to Little Beard's Town, where he found his squaw."
"Not daring to risk himself at that place, for fear of being given up. He made her but a short visit and came immediately to Garro.","Not daring to risk himself at that place for fear of being given up, he made her but a short visit, and came immediately to Gardow."
"At that time, Alan lay in a secret place in the gulf a short distance above my flats in a hole that he accidentally found in the rock near the river.","At that time Allen lay in a secret place in the gulph a short distance above my flats, in a hole that he accidentally found in the rock near the river."
There's little danger in this quarter I'm sure. So I may as well be friends with a poor child.,"There's little danger in this quarter, I'm sure, so I may as well be friends with the poor child."
but hesitated.,Beth hesitated.
"Oh yes she has, correct Louise.","Oh, yes, she has corrected Louise."
