hypothesis,references
I told Tom we shouldn't come so late to Tilda.,"I told Tom we shouldn't come so late, says Hilda."
"You know, I get drafted in a year or two anyway.","You know, I'd get drafted in a year or two, anyway."
Margaret met Jim Wilson several days after his brothers were seriously ill and heard from him the state of things at his home.,"Margaret met Jem Wilson several days after his brothers were seriously ill, and heard from him the state of things at his home."
"She stopped with her hand on the latch of the Wilson's door to still her beating heart, and listened to the hushed quiet within.","She stopped with her hand on the latch of the Wilsons' door, to still her beating heart, and listened to the hushed quiet within."
Is there any chance for the other one? Thank you.,"Is there any chance for the other one, think you?"
"For Christmas time, I was as full as full could be of going home for good and all. You and herd how I've wished it this terrible long time.","Afore Christmas time I was as full as full could be, of going home for good and all yo' han heard how I've wished it this terrible long time."
"Oh, Gem, don't give away, so I cannot bear to see you.","Oh, Jem, don't give way so I cannot bear to see you."
"He did not speak, as though fearing to destroy by sound or motion the happiness of that moment, when her soft hands touched, thrilled through his frame, and her silvery voice was whispering tenderness in his ear.","He did not speak, as though fearing to destroy by sound or motion the happiness of that moment, when her soft hand's touch thrilled through his frame, and her silvery voice was whispering tenderness in his ear."
"Don't, Jim, please, don't whisper to you again, believing that his silence was only another form of grief.","Don't, Jem, please don't, whispered she again, believing that his silence was only another form of grief."
He remained upstairs until after the early dawn showed Mary that she need have no fear of going home through the deserted and quiet streets to try and get a little sleep before work hour.,"He remained up stairs until after the early dawn showed Mary that she need have no fear of going home through the deserted and quiet streets, to try and get a little sleep before work hour."
"So leaving kind messages to George and Jane Wilson, and hesitating whether she might dare to send a few kind words to Jim, and deciding that she had better not, she stepped out into the bright morning light, so fresh a contrast to the darkened room where death had been.","So leaving kind messages to George and Jane Wilson, and hesitating whether she might dare to send a few kind words to Jem, and deciding that she had better not, she stepped out into the bright morning light, so fresh a contrast to the darkened room where death had been."
Her thoughts ran on Jim's manner in words. Not but what she had known the tale they told for many a day. But still she wished he had not put it so plainly.,Her thoughts ran on Jem's manner and words not but what she had known the tale they told for many a day but still she wished he had not put it so plainly.
"I cannot think what possesses me, that I must always be wanting to comfort him when he's downcast, and that I must go meddling with him tonight, when sure enough it was his aunt's place to speak to him.","I cannot think what possesses me, that I must always be wanting to comfort him when he's downcast, and that I must go meddling wi' him to night, when sure enough it was his aunt's place to speak to him."
