,hypothesis,reference
160,"Then when your manager added two more weeks, I was already committed.",THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED
161,I'm going to do what you asked me to do when you were in London.,I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON
162,Only I'll do it more completely.,ONLY I'LL DO IT MORE COMPLETELY
163,Then you don't know what you're talking about.,THEN YOU DON'T KNOW WHAT YOU'RE TALKING ABOUT
164,"Yes, I know very well.",YES I KNOW VERY WELL
165,Alexander flushed angrily.,ALEXANDER FLUSHED ANGRILY
166,"I don't know what I ought to say, but I don't believe you'd be happy. Truly I don't. Aren't you trying to frighten me?",I DON'T KNOW WHAT I OUGHT TO SAY BUT I DON'T BELIEVE YOU'D BE HAPPY TRULY I DON'T AREN'T YOU TRYING TO FRIGHTEN ME
167,"A laudable regard for the honor of the first proselyte has countenced the belief, the hope, the wish, that the Ebionites, or at least the Nazarenes, were distinguished only by their obstinate perseverance in the practice of the Mosaic rites.",A LAUDABLE REGARD FOR THE HONOR OF THE FIRST PROSELYTE HAS COUNTENANCED THE BELIEF THE HOPE THE WISH THAT THE EBIONITES OR AT LEAST THE NAZARENES WERE DISTINGUISHED ONLY BY THEIR OBSTINATE PERSEVERANCE IN THE PRACTICE OF THE MOSAIC RITES
168,"Their churches have disappeared, their books are obliterated, their obscure freedom might allow a latitude of faith, and the softness of their infant creed would be variously molded by the zeal or prudence of 300 years.",THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLITERATED THEIR OBSCURE FREEDOM MIGHT ALLOW A LATITUDE OF FAITH AND THE SOFTNESS OF THEIR INFANT CREED WOULD BE VARIOUSLY MOULDED BY THE ZEAL OR PRUDENCE OF THREE HUNDRED YEARS
169,Yet the most charitable criticism must refuse these sectories any knowledge of the pure and proper divinity of Christ.,YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST
170,"His progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom, and after a painful agony of mind and body, he expired on the cross.",HIS PROGRESS FROM INFANCY TO YOUTH AND MANHOOD WAS MARKED BY A REGULAR INCREASE IN STATURE AND WISDOM AND AFTER A PAINFUL AGONY OF MIND AND BODY HE EXPIRED ON THE CROSS
171,"He lived and died for the service of mankind, but the life and death of Socrates had likewise been devoted to the cause of religion and justice. And although the stoic, or the hero, may disdain the humble virtues of Jesus, the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity.",HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH OF SOCRATES HAD LIKEWISE BEEN DEVOTED TO THE CAUSE OF RELIGION AND JUSTICE AND ALTHOUGH THE STOIC OR THE HERO MAY DISDAIN THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY
172,"The son of a virgin, generated by the ineffable operation of the Holy Spirit, was a creature without example or resemblance, superior in every attribute of mind and body to the children of Adam.",THE SON OF A VIRGIN GENERATED BY THE INEFFABLE OPERATION OF THE HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUTE OF MIND AND BODY TO THE CHILDREN OF ADAM
173,"Nor could it seem strange or incredible that the first of these eons, the Logos, or Word of God, of the same substance with the Father, should descend upon earth to deliver the human race from vice and error, and to conduct them in the paths of life and immortality.",NOR COULD IT SEEM STRANGE OR INCREDIBLE THAT THE FIRST OF THESE AEONS THE LOGOS OR WORD OF GOD OF THE SAME SUBSTANCE WITH THE FATHER SHOULD DESCEND UPON EARTH TO DELIVER THE HUMAN RACE FROM VICE AND ERROR AND TO CONDUCT THEM IN THE PATHS OF LIFE AND IMMORTALITY
174,But the prevailing doctrine of the eternity and inherent gravity of matter infected the primitive churches of the East.,BUT THE PREVAILING DOCTRINE OF THE ETERNITY AND INHERENT PRAVITY OF MATTER INFECTED THE PRIMITIVE CHURCHES OF THE EAST
175,"Many among the Gentile proselytes refused to believe that a celestial spirit, an undivided portion of the first essence, had been personally united with a mass of impure and contaminated flesh. And in their zeal for the divinity, they piously abjured the humanity of Christ.",MANY AMONG THE GENTILE PROSELYTES REFUSED TO BELIEVE THAT A CELESTIAL SPIRIT AN UNDIVIDED PORTION OF THE FIRST ESSENCE HAD BEEN PERSONALLY UNITED WITH A MASS OF IMPURE AND CONTAMINATED FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY PIOUSLY ABJURED THE HUMANITY OF CHRIST
176,"He first appeared on the banks of the Jordan in the form of perfect manhood, but it was a form only and not a substance, a human figure created by the hand of omnipotence to imitate the faculties and actions of a man, and to impose a perpetual illusion on the senses of his friends and enemies.",HE FIRST APPEARED ON THE BANKS OF THE JORDAN IN THE FORM OF PERFECT MANHOOD BUT IT WAS A FORM ONLY AND NOT A SUBSTANCE A HUMAN FIGURE CREATED BY THE HAND OF OMNIPOTENCE TO IMITATE THE FACULTIES AND ACTIONS OF A MAN AND TO IMPOSE A PERPETUAL ILLUSION ON THE SENSES OF HIS FRIENDS AND ENEMIES
177,"But the rashness of these concessions has encouraged a milder sentiment of those of the dough seats, who taught not that Christ was a phantom, but that he was clothed with an impassable and incorruptible body.",BUT THE RASHNESS OF THESE CONCESSIONS HAS ENCOURAGED A MILDER SENTIMENT OF THOSE OF THE DOCETES WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH AN IMPASSIBLE AND INCORRUPTIBLE BODY
178,"A fetus that could increase from an invisible point to its full maturity, a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources, might continue to exist without repairing a daily waste by a daily supply of external matter.",A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
179,"In their eyes, Jesus of Nazareth was a mere mortal, the legitimate son of Joseph and Mary, but he was the best and wisest of the human race, selected as the worthy instrument to restore upon earth the worship of the true and supreme deity.",IN THEIR EYES JESUS OF NAZARETH WAS A MERE MORTAL THE LEGITIMATE SON OF JOSEPH AND MARY BUT HE WAS THE BEST AND WISEST OF THE HUMAN RACE SELECTED AS THE WORTHY INSTRUMENT TO RESTORE UPON EARTH THE WORSHIP OF THE TRUE AND SUPREME DEITY
180,"When the Messiah was delivered into the hands of the Jews, the Christ, an immortal and impassable being, forsook his earthly tabernacle, flew back to the Plarima, or world of spirits, and left the solitary Jesus to suffer, to complain, and to expire.",WHEN THE MESSIAH WAS DELIVERED INTO THE HANDS OF THE JEWS THE CHRIST AN IMMORTAL AND IMPASSIBLE BEING FORSOOK HIS EARTHLY TABERNACLE FLEW BACK TO THE PLEROMA OR WORLD OF SPIRITS AND LEFT THE SOLITARY JESUS TO SUFFER TO COMPLAIN AND TO EXPIRE
181,"But the justice and generosity of such a desertion are strongly questionable, and the fate of an innocent martyr, at first impelled and at length abandoned by his divine companion, might provoke the pity and indignation of the profane.",BUT THE JUSTICE AND GENEROSITY OF SUCH A DESERTION ARE STRONGLY QUESTIONABLE AND THE FATE OF AN INNOCENT MARTYR AT FIRST IMPELLED AND AT LENGTH ABANDONED BY HIS DIVINE COMPANION MIGHT PROVOKE THE PITY AND INDIGNATION OF THE PROFANE
182,Their murmurs were variously silenced by the sectories who espoused and modified the double system of current this.,THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
183,"The worthy friend of Athanasius, the worthy antagonist of Julian, he bravely wrestled with the Aryans and Polytheists, and though he affected the rigor of geometrical demonstration, his commentaries revealed the literal and allegorical sense of the Scriptures.",THE WORTHY FRIEND OF ATHANASIUS THE WORTHY ANTAGONIST OF JULIAN HE BRAVELY WRESTLED WITH THE ARIANS AND POLYTHEISTS AND THOUGH HE AFFECTED THE RIGOR OF GEOMETRICAL DEMONSTRATION HIS COMMENTARIES REVEALED THE LITERAL AND ALLEGORICAL SENSE OF THE SCRIPTURES
184,"Yet, as the profound doctor had been terrified of his own rashness, Apollonaris was heard to mutter some faint accents of excuse and explanation.",YET AS THE PROFOUND DOCTOR HAD BEEN TERRIFIED AT HIS OWN RASHNESS APOLLINARIS WAS HEARD TO MUTTER SOME FAINT ACCENTS OF EXCUSE AND EXPLANATION
185,"He acquiesced in the old distinction of the Greek philosopher as between the rational and sensitive soul of man, that he might reserve the logos for intellectual functions, and employ the subordinate human principle in the meaner actions of animal life.",HE ACQUIESCED IN THE OLD DISTINCTION OF THE GREEK PHILOSOPHERS BETWEEN THE RATIONAL AND SENSITIVE SOUL OF MAN THAT HE MIGHT RESERVE THE LOGOS FOR INTELLECTUAL FUNCTIONS AND EMPLOY THE SUBORDINATE HUMAN PRINCIPLE IN THE MEANER ACTIONS OF ANIMAL LIFE
186,"But instead of a temporary and occasional alliance, they established, and we still embrace, the substantial, indissoluble, and everlasting union of a perfect God with a perfect man, of the second person of the Trinity with a reasonable soul and human flesh.",BUT INSTEAD OF A TEMPORARY AND OCCASIONAL ALLIANCE THEY ESTABLISHED AND WE STILL EMBRACE THE SUBSTANTIAL INDISSOLUBLE AND EVERLASTING UNION OF A PERFECT GOD WITH A PERFECT MAN OF THE SECOND PERSON OF THE TRINITY WITH A REASONABLE SOUL AND HUMAN FLESH
187,"Under the tuition of the Abbot-Serapion, he applied himself to ecclesiastical studies with such indefatigable ardour that in the course of one sleepless night he has perused the four gospels, the Catholic Epistles, and the Epistles of the Romans.",UNDER THE TUITION OF THE ABBOT SERAPION HE APPLIED HIMSELF TO ECCLESIASTICAL STUDIES WITH SUCH INDEFATIGABLE ARDOR THAT IN THE COURSE OF ONE SLEEPLESS NIGHT HE HAS PERUSED THE FOUR GOSPELS THE CATHOLIC EPISTLES AND THE EPISTLE TO THE ROMANS
188,"Ardent in the prosecution of heresy, Kirill auspiciously opened his reign by oppressing the novations, the most innocent and harmless of the sectories.",ARDENT IN THE PROSECUTION OF HERESY CYRIL AUSPICIOUSLY OPENED HIS REIGN BY OPPRESSING THE NOVATIANS THE MOST INNOCENT AND HARMLESS OF THE SECTARIES
189,"Without any legal sentence, without any royal mandate, the patriarch, at the dawn of the day, led a seditious multitude to the attack of the synagogues.",WITHOUT ANY LEGAL SENTENCE WITHOUT ANY ROYAL MANDATE THE PATRIARCH AT THE DAWN OF DAY LED A SEDITIOUS MULTITUDE TO THE ATTACK OF THE SYNAGOGUES
190,"Such crimes would have deserved the animate version of the magistrate, but in this promiscuous outrage, the innocent were confounded with the guilty, and Alexandria was impoverished by the loss of a wealthy and industrious colony.",SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY
191,"The deal of Carol exposed him to the penalties of the Julian law, but in a feeble government and a superstitious age he was secure of impunity and even of praise.",THE ZEAL OF CYRIL EXPOSED HIM TO THE PENALTIES OF THE JULIAN LAW BUT IN A FEEBLE GOVERNMENT AND A SUPERSTITIOUS AGE HE WAS SECURE OF IMPUNITY AND EVEN OF PRAISE
192,"Orestes complained, but his just complaints were too quickly forgotten by the ministers of Theodosius, and too deeply remembered by a priest who affected Dupardon and continued to hate the prefect of Egypt.",ORESTES COMPLAINED BUT HIS JUST COMPLAINTS WERE TOO QUICKLY FORGOTTEN BY THE MINISTERS OF THEODOSIUS AND TOO DEEPLY REMEMBERED BY A PRIEST WHO AFFECTED TO PARDON AND CONTINUED TO HATE THE PRAEFECT OF EGYPT
193,"A rumor was spread among the Christians that the daughter of Theon was the only obstacle to the reconciliation of the Prefect and the Archbishop, and that obstacle was speedily removed.",A RUMOR WAS SPREAD AMONG THE CHRISTIANS THAT THE DAUGHTER OF THEON WAS THE ONLY OBSTACLE TO THE RECONCILIATION OF THE PRAEFECT AND THE ARCHBISHOP AND THAT OBSTACLE WAS SPEEDILY REMOVED
194,"which oppressed the metropolitan of Europe and Asia, invaded the provinces of Antioch and Alexandria, and measured their diocese by the limits of the empire.",WHICH OPPRESSED THE METROPOLITANS OF EUROPE AND ASIA INVADED THE PROVINCES OF ANTIOCH AND ALEXANDRIA AND MEASURED THEIR DIOCESE BY THE LIMITS OF THE EMPIRE
195,exterminate with me the heretics and with you I will exterminate the Persians.,EXTERMINATE WITH ME THE HERETICS AND WITH YOU I WILL EXTERMINATE THE PERSIANS
196,At these blasphemous sounds the pillars of the sanctuary were shaken.,AT THESE BLASPHEMOUS SOUNDS THE PILLARS OF THE SANCTUARY WERE SHAKEN
197,but the Vatican received with open arms the messengers of Egypt.,BUT THE VATICAN RECEIVED WITH OPEN ARMS THE MESSENGERS OF EGYPT
198,"The vanity of Palestine was flattered by the appeal, and the partial version of a monk decided the faith of the Pope, who with his Latin clergy was ignorant of the language, the arts, and the theology of the Greeks.",THE VANITY OF CELESTINE WAS FLATTERED BY THE APPEAL AND THE PARTIAL VERSION OF A MONK DECIDED THE FAITH OF THE POPE WHO WITH HIS LATIN CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTS AND THE THEOLOGY OF THE GREEKS
199,"Nestorius, who depended on the near-approach of his Eastern friends, persisted, like his predecessor, Chrysostom, to disclaim the jurisdiction and to disobey the summons of his enemies. They hastened his trial, and his accuser presided in the seat of judgment.",NESTORIUS WHO DEPENDED ON THE NEAR APPROACH OF HIS EASTERN FRIENDS PERSISTED LIKE HIS PREDECESSOR CHRYSOSTOM TO DISCLAIM THE JURISDICTION AND TO DISOBEY THE SUMMONS OF HIS ENEMIES THEY HASTENED HIS TRIAL AND HIS ACCUSER PRESIDED IN THE SEAT OF JUDGMENT
200,"68 bishops, 22 of metropolitan rank, defended his cause by a modest and temperate protest. They were excluded from the councils of their brethren.",SIXTY EIGHT BISHOPS TWENTY TWO OF METROPOLITAN RANK DEFENDED HIS CAUSE BY A MODEST AND TEMPERATE PROTEST THEY WERE EXCLUDED FROM THE COUNCILS OF THEIR BRETHREN
201,"By the vigilance of Memnon, the churches were shut against them, and a strong garrison was thrown into the cathedral.",BY THE VIGILANCE OF MEMNON THE CHURCHES WERE SHUT AGAINST THEM AND A STRONG GARRISON WAS THROWN INTO THE CATHEDRAL
202,"During a busy period of three months, the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel.",DURING A BUSY PERIOD OF THREE MONTHS THE EMPEROR TRIED EVERY METHOD EXCEPT THE MOST EFFECTUAL MEANS OF INDIFFERENCE AND CONTEMPT TO RECONCILE THIS THEOLOGICAL QUARREL
203,"Return to your provinces, and may your private virtues repair the mischief and scandal of your meeting.",RETURN TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETING
204,"The feeble son of Arcadius was alternately swayed by his wife and sister, by the eunuchs and women of the palace. Superstition and avarice were their ruling passions, and the Orthodox chiefs were assiduous in their endeavors to alarm the former, and to gratify the latter.",THE FEEBLE SON OF ARCADIUS WAS ALTERNATELY SWAYED BY HIS WIFE AND SISTER BY THE EUNUCHS AND WOMEN OF THE PALACE SUPERSTITION AND AVARICE WERE THEIR RULING PASSIONS AND THE ORTHODOX CHIEFS WERE ASSIDUOUS IN THEIR ENDEAVORS TO ALARM THE FORMER AND TO GRATIFY THE LATTER
205,"But in this awful moment of the danger of the church, their vow was superseded by a more sublime and indispensable duty.",BUT IN THIS AWFUL MOMENT OF THE DANGER OF THE CHURCH THEIR VOW WAS SUPERSEDED BY A MORE SUBLIME AND INDISPENSABLE DUTY
206,"At the same time, every avenue of the throne was assaulted with gold.",AT THE SAME TIME EVERY AVENUE OF THE THRONE WAS ASSAULTED WITH GOLD
207,"The past he regretted. He was discontented with the present, and the future he had reason to dread. The Oriental bishops successively disengaged their cause from his unpopular name, and each day decreased the number of the schismatics who revered Nestorius as the confessor of the faith.",THE PAST HE REGRETTED HE WAS DISCONTENTED WITH THE PRESENT AND THE FUTURE HE HAD REASON TO DREAD THE ORIENTAL BISHOPS SUCCESSIVELY DISENGAGED THEIR CAUSE FROM HIS UNPOPULAR NAME AND EACH DAY DECREASED THE NUMBER OF THE SCHISMATICS WHO REVERED NESTORIUS AS THE CONFESSOR OF THE FAITH
208,"A wandering tribe of the blemise, or Nubians, invaded his solitary prison. In their retreat, they dismissed a crowd of useless captives, but no sooner had nasturias reached the banks of the Nile than he would gladly have escaped from a Roman and Orthodox city to the milder servitude of the savages.",A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES
209,"He had never been father, lover, husband, friend.",HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
210,The heart of that ex-convict was full of virginity.,THE HEART OF THAT EX CONVICT WAS FULL OF VIRGINITY
211,"His sister and his sister's children had left him only a vague and far-off memory, which had finally almost completely vanished. He had made every effort to find them, and not having been able to find them, he had forgotten them.",HIS SISTER AND HIS SISTER'S CHILDREN HAD LEFT HIM ONLY A VAGUE AND FAR OFF MEMORY WHICH HAD FINALLY ALMOST COMPLETELY VANISHED HE HAD MADE EVERY EFFORT TO FIND THEM AND NOT HAVING BEEN ABLE TO FIND THEM HE HAD FORGOTTEN THEM
